Date,Close,predictions
2014-07-02,174.35,181.3096771
2014-07-03,169.2,182.6642151
2014-07-04,167.85,183.0966034
2014-07-07,167.05,182.8406219
2014-07-08,158.7,182.1524353
2014-07-09,154.95,180.1917419
2014-07-10,155.45,177.3538818
2014-07-11,149.8,174.4934387
2014-07-14,151.8,171.2080231
2014-07-15,153.75,168.4015045
2014-07-16,157.2,166.4327393
2014-07-17,160.35,165.5923004
2014-07-18,160.65,165.852829
2014-07-21,159.2,166.6922455
2014-07-22,158.7,167.545517
2014-07-23,156.8,168.2449493
2014-07-24,156.55,168.5258026
2014-07-25,153.5,168.5259552
2014-07-28,155.2,167.9689178
2014-07-30,152.9,167.4253998
2014-07-31,153.5,166.635498
2014-08-01,154.3,165.9013214
2014-08-04,155.5,165.3856659
2014-08-05,154.9,165.2015991
2014-08-06,153.8,165.1286011
2014-08-07,154.15,164.9799805
2014-08-08,150.65,164.8605499
2014-08-11,151.9,164.3031464
2014-08-12,154.45,163.7639923
2014-08-13,151.15,163.6283722
2014-08-14,152.1,163.271698
2014-08-18,154.4,162.9839935
2014-08-19,156.5,163.065567
2014-08-20,158.5,163.5996552
2014-08-21,157.1,164.5657654
2014-08-22,155.45,165.4498901
2014-08-25,155.45,165.9723969
2014-08-26,152.95,166.2478485
2014-08-27,153.1,166.0247955
2014-08-28,150.5,165.5968323
2014-09-01,153.9,164.7641296
2014-09-02,155.4,164.2814941
2014-09-03,154.25,164.222229
2014-09-04,162.2,164.2353058
2014-09-05,162.25,165.3497314
2014-09-08,164.6,166.8816986
2014-09-09,165.2,168.769165
2014-09-10,162.55,170.6870422
2014-09-11,167.4,172.0301971
2014-09-12,169.55,173.5735016
2014-09-15,167.2,175.2963715
2014-09-16,159.45,176.5746918
2014-09-17,161.6,176.4282684
2014-09-18,164.85,175.8850555
2014-09-19,168.6,175.6211243
2014-09-22,170.6,176.0237885
2014-09-23,164.45,176.9798889
2014-09-24,164.75,177.269577
2014-09-25,160.3,177.25383
2014-09-26,159.65,176.4746704
2014-09-29,159,175.3295135
2014-09-30,159.35,174.0472717
2014-10-01,158.85,172.9005432
2014-10-07,158.8,171.8964386
2014-10-08,160.25,171.0874176
2014-10-09,161.25,170.6755219
2014-10-10,160.25,170.6503601
2014-10-13,157.5,170.6946106
2014-10-14,156.4,170.4088745
2014-10-16,152.35,169.8520966
2014-10-17,153.35,168.6835327
2014-10-20,154.7,167.4885254
2014-10-21,155.55,166.5953674
2014-10-22,156.5,166.0743713
2014-10-23,158.35,165.9351196
2014-10-27,156.3,166.2563782
2014-10-28,156.35,166.5002899
2014-10-29,157.3,166.691803
2014-10-30,157.45,166.9573669
2014-10-31,160.1,167.243866
2014-11-03,163.75,167.8591156
2014-11-05,161.65,169.0477142
2014-11-07,160.9,170.0959625
2014-11-10,157.75,170.8548584
2014-11-11,158.25,170.9488525
2014-11-12,155.85,170.7631531
2014-11-13,154.2,170.1255188
2014-11-14,155.25,169.1186829
2014-11-17,159.9,168.1869354
2014-11-18,159.4,168.0211029
2014-11-19,157.85,168.1887207
2014-11-20,156.95,168.311142
2014-11-21,156.75,168.2842865
2014-11-24,156.95,168.1598358
2014-11-25,154.2,168.0261993
2014-11-26,155.3,167.5357056
2014-11-27,161,167.0775146
2014-11-28,161.3,167.4447021
2014-12-01,159.55,168.2146301
2014-12-02,163.35,168.8721771
2014-12-03,163.25,169.9103241
2014-12-04,163.4,170.9897003
2014-12-05,161.1,171.9818115
2014-12-08,158.3,172.4970856
2014-12-09,154.85,172.3339844
2014-12-10,156,171.3844757
2014-12-11,155.65,170.3075867
2014-12-12,152.95,169.2385101
2014-12-15,151.6,167.9446716
2014-12-16,144.25,166.5245056
2014-12-17,145,164.2410126
2014-12-18,147.5,161.9160919
2014-12-19,147.4,160.1700439
2014-12-22,147.5,158.9121246
2014-12-23,148.3,158.0776215
2014-12-24,146.9,157.6722107
2014-12-26,146.85,157.3552704
2014-12-29,148.65,157.1229248
2014-12-30,149.05,157.1980896
2014-12-31,150.95,157.4706421
2015-01-01,150.7,158.0630798
2015-01-02,152.5,158.7126617
2015-01-05,152.95,159.5530396
2015-01-06,148.15,160.4443512
2015-01-07,148.45,160.6197357
2015-01-08,153.7,160.4552612
2015-01-09,155.6,160.8177032
2015-01-12,157.35,161.6411591
2015-01-13,155.25,162.835556
2015-01-14,154.85,163.7980499
2015-01-15,155.65,164.4798126
2015-01-16,154.3,165.0379791
2015-01-19,156.55,165.2789764
2015-01-20,156.35,165.6290894
2015-01-21,158,165.9561768
2015-01-22,158.85,166.4536438
2015-01-23,161.15,167.0869293
2015-01-27,159.4,168.02005
2015-01-28,158.75,168.7545776
2015-01-29,158.25,169.2193146
2015-01-30,158.7,169.4219208
2015-02-02,163.6,169.524353
2015-02-03,160.45,170.2156372
2015-02-04,158.55,170.6861572
2015-02-05,154.75,170.7487488
2015-02-06,152.4,170.0901031
2015-02-09,149.55,168.838028
2015-02-10,151.55,167.0569153
2015-02-11,154.35,165.4927063
2015-02-12,155.2,164.5911865
2015-02-13,157.4,164.2479095
2015-02-16,155.15,164.5321198
2015-02-18,156.85,164.8065643
2015-02-19,157,165.2827148
2015-02-20,159.7,165.8195038
2015-02-23,155.95,166.6834259
2015-02-24,155.55,167.1023865
2015-02-25,153.5,167.2023621
2015-02-26,152.55,166.848465
2015-02-27,156.05,166.1803589
2015-02-28,154.9,165.8953705
2015-03-02,158.35,165.6746368
2015-03-03,163.55,165.980835
2015-03-04,158.35,167.2051849
2015-03-05,159.3,168.0486298
2015-03-09,159.05,168.7458344
2015-03-10,157.25,169.2410889
2015-03-11,157.85,169.3294525
2015-03-12,160,169.2814941
2015-03-13,154.85,169.4504242
2015-03-16,154.75,169.0128174
2015-03-17,156.7,168.3240509
2015-03-18,155.85,167.8448334
2015-03-19,153.85,167.4096832
2015-03-20,149.95,166.7896729
2015-03-23,147.2,165.6394196
2015-03-24,147.95,164.0037994
2015-03-25,149,162.4207306
2015-03-26,147.3,161.1881104
2015-03-27,145.75,160.05896
2015-03-30,149.75,158.9247437
2015-03-31,148.8,158.4558563
2015-04-01,151.1,158.2507324
2015-04-06,151.45,158.5184021
2015-04-07,151.1,159.0405273
2015-04-08,151.6,159.5883789
2015-04-09,152.05,160.1516876
2015-04-10,161.2,160.7117767
2015-04-13,161.5,162.411087
2015-04-15,158.95,164.5095978
2015-04-16,159.3,166.2306061
2015-04-17,157.55,167.6034393
2015-04-20,153.25,168.3878784
2015-04-21,150.2,168.1991119
2015-04-22,149.65,167.1335144
2015-04-23,150.2,165.6743774
2015-04-24,147.25,164.2569885
2015-04-27,142.15,162.6382294
2015-04-28,141.95,160.4512177
2015-04-29,142.55,158.2255554
2015-04-30,142.1,156.3224335
2015-05-04,143.55,154.7541809
